Timestamp,veh_id,CBR,SINR
81.0,veh35,0.5901121236055313,20.871977452847926
81.0,veh19,0.7,16.742538531712256
81.0,veh31,0.85,4.191036046254757
81.0,veh28,0.7,29.456119911895666
81.0,veh25,0.85,21.16131062805729
81.0,veh33,0.85,1.0
81.0,veh15,0.36323119671023085,31.795844877328943
81.0,veh8,0.85,18.872368727040413
81.0,veh17,0.7,1.3582255139785968
81.0,veh26,0.7,8.234165555779178
81.0,veh3,0.7,33.60231883689553
81.0,veh11,0.6813911329394458,31.647930839583367
81.0,veh42,0.85,2.129926535214278
81.0,veh22,0.7,1.0
81.0,veh13,0.49928917180595733,1.0
81.0,veh7,0.38332780669149336,7.981588547431018
82.0,veh1,0.85,33.601934815509544
82.0,veh24,0.7,1.0
82.0,veh4,0.7,7.177599585681087
82.0,veh2,0.3622109346834357,1.0
82.0,veh30,0.15,9.135864687103764
82.0,veh14,0.7,12.583437299724041
82.0,veh12,0.15,31.342305286171985
82.0,veh18,0.15077625166322195,32.94143879446921
82.0,veh21,0.35,32.80903390046308
82.0,veh39,0.25,14.241338736125222
82.0,veh43,0.85,3.4292555859461165
82.0,veh29,0.7,10.753510670032686
82.0,veh36,0.7,13.95081401817862
82.0,veh23,0.35,18.25269783187629
82.0,veh5,0.85,22.160606384588814
82.0,veh32,0.7,7.715857635899339
82.0,veh37,0.25,23.984804143623464
82.0,veh38,0.7,24.043829625081155
82.0,veh27,0.6823404983018682,1.840963203518069
82.0,veh34,0.7,17.75555098140152
82.0,veh16,0.25,26.976170803478958
82.0,veh9,0.85,16.677230751251184
82.0,veh6,0.85,23.497699872849264
82.0,veh40,0.7,21.441044768023968
82.0,veh41,0.7,1.0
82.0,veh20,0.85,25.683355910229206
82.0,veh10,0.7,9.322356663044106
82.0,veh44,0.85,1.0
82.0,veh35,0.7,17.0923980474182
82.0,veh19,0.7,33.455971641739445
82.0,veh31,0.7,10.73728186848063
82.0,veh28,0.7,6.634834190620637
82.0,veh25,0.7,14.622293373429057
82.0,veh33,0.25,4.851462591397638
82.0,veh15,0.85,31.756314417991288
82.0,veh8,0.5719786947728125,13.316296865977687
82.0,veh17,0.7,22.082206906733322
82.0,veh26,0.7,19.606898459689454
82.0,veh3,0.7,22.9491900650874
82.0,veh11,0.7,24.251277748265608
82.0,veh42,0.5900630904258598,11.571210995357937
82.0,veh22,0.6237460485698865,10.10350197800875
82.0,veh13,0.3644262099292206,10.918759526444584
82.0,veh7,0.85,1.570362874435875
83.0,veh1,0.7,15.115223484780435
83.0,veh24,0.7,1.0
83.0,veh4,0.85,23.083355295545275
83.0,veh2,0.25,31.603008661212066
83.0,veh30,0.25672209385880984,11.115063698234923
83.0,veh14,0.4605400558411561,6.974589859753137
83.0,veh12,0.25,12.909447485499852
83.0,veh18,0.25,25.941772419342588
83.0,veh21,0.85,23.775621300934695
83.0,veh39,0.85,5.018969490585397
83.0,veh43,0.7,6.379927852506078
83.0,veh29,0.6956927569649891,31.305308869560896
83.0,veh36,0.7,19.438331819598112
83.0,veh23,0.25,6.444988197729884
83.0,veh5,0.45,3.2720452771417987
83.0,veh32,0.7,21.791345453529395
83.0,veh37,0.16202012423165746,30.380936565948804
83.0,veh38,0.85,16.936899469920178
83.0,veh27,0.7,17.461695854624168
83.0,veh34,0.7,29.597709287733547
83.0,veh16,0.25,1.0
83.0,veh9,0.5236329939916301,31.468614490102453
83.0,veh6,0.4625355843247799,20.55214437704471
83.0,veh40,0.85,16.325463204110758
83.0,veh41,0.7,8.756162286659908
83.0,veh20,0.39958978808933,4.390168461270326
83.0,veh10,0.7,22.02662123524271
83.0,veh44,0.25,25.637458412245245
83.0,veh35,0.6880010891708734,15.483240446100558
83.0,veh19,0.7,23.394511170051384
83.0,veh31,0.7,13.828391251208338
83.0,veh28,0.7,11.094516840517667
83.0,veh25,0.7,1.0
83.0,veh33,0.35,21.612298243573832
83.0,veh15,0.7,10.880750701131387
83.0,veh8,0.85,1.0
83.0,veh17,0.7,21.815977305978333
83.0,veh26,0.5704323096001749,10.637058246103573
83.0,veh3,0.85,26.246562353091903
83.0,veh11,0.7,21.950598098949783
83.0,veh42,0.46134607456811383,1.0
83.0,veh22,0.35,24.62232362124335
83.0,veh13,0.25,32.73301851972072
83.0,veh7,0.85,27.22143749720506
84.0,veh1,0.7,16.66320599462356
84.0,veh24,0.6922239171644332,20.929335738474915
84.0,veh4,0.3789586046912916,16.166665067931365
84.0,veh2,0.35,4.285614286459018
84.0,veh30,0.85,13.197497448428672
84.0,veh14,0.25,27.60674189230674
84.0,veh12,0.3557925449682726,21.128977031830004
84.0,veh18,0.559146340036752,6.5836672274604915
84.0,veh21,0.85,21.437058834316375
84.0,veh39,0.85,14.344159949135568
84.0,veh43,0.5099866504753687,22.901383051104258
84.0,veh29,0.6438304758582485,4.357999297074455
84.0,veh36,0.7,3.452235740016441
84.0,veh23,0.15,6.283266977288075
84.0,veh5,0.85,21.720535112081766
84.0,veh32,0.7,22.645284361326745
84.0,veh37,0.25,27.855881013680765
84.0,veh38,0.6764832245324067,27.481709003597445
84.0,veh27,0.7,22.495149416604214
84.0,veh34,0.85,29.450253838703183
84.0,veh16,0.7,3.9877823077941223
84.0,veh9,0.85,25.4176478614498
84.0,veh6,0.85,17.29799117311444
84.0,veh40,0.7,25.311972783998126
84.0,veh41,0.6254227395398329,18.831735583354313
84.0,veh20,0.85,9.928112909289656
84.0,veh10,0.40061985786311527,18.918398083455095
84.0,veh44,0.85,29.292000032899434
84.0,veh35,0.85,4.750365539598149
84.0,veh19,0.3651342921706556,11.489346456789299
84.0,veh31,0.7,21.142821564478606
84.0,veh28,0.85,4.886624383256571
84.0,veh25,0.7,5.372690388380242
84.0,veh33,0.3992502781215337,14.267660102665975
84.0,veh15,0.6286331009135482,6.707937570733346
84.0,veh8,0.25,26.830645282187234
84.0,veh17,0.85,18.305267435029602
84.0,veh26,0.47573675560250517,20.067958148978075
84.0,veh3,0.7,18.82512244394259
84.0,veh11,0.7,13.941825778642869
84.0,veh42,0.38744549831478003,2.637721278031541
84.0,veh22,0.25,1.4059768144265137
84.0,veh13,0.15538836773302583,6.87601001823229
84.0,veh7,0.6161967846305232,6.717476828168142
85.0,veh1,0.4866271969093584,2.8159707807305896
85.0,veh24,0.7,4.268499301722281
85.0,veh4,0.85,18.707868728539573
85.0,veh2,0.4847942127431534,12.659328818780969
85.0,veh30,0.45,21.823014965574963
85.0,veh14,0.25,31.972914370268764
85.0,veh12,0.5272971541149727,22.21343122776582
85.0,veh18,0.7,2.2854081966203292
85.0,veh21,0.85,25.926828541119868
85.0,veh39,0.38384953706384484,1.0
85.0,veh43,0.6097692692415564,4.177881465505504
85.0,veh29,0.7,13.348183486228214
85.0,veh36,0.7,30.934510797686634
85.0,veh23,0.25,21.64583809903272
85.0,veh5,0.85,10.35142896608822
85.0,veh32,0.7,5.949731208407184
85.0,veh37,0.6002101743478867,30.97932096082918
85.0,veh38,0.7,31.000648582701146
85.0,veh27,0.5846926700675017,23.121148605641423
85.0,veh34,0.5222194282305209,31.94052776311814
85.0,veh16,0.7,14.694609815095816
85.0,veh9,0.7,9.449448261615204
85.0,veh6,0.85,27.53283998523125
85.0,veh40,0.7,12.324874667847766
85.0,veh41,0.55,19.763600072182705
85.0,veh20,0.85,12.563033319814863
85.0,veh10,0.41372593837167304,19.859664324232536
85.0,veh44,0.6017225053107855,20.01592005903005
85.0,veh35,0.7,25.92991004166579
85.0,veh19,0.35205584394943057,2.9299916120618144
85.0,veh31,0.7,1.0
85.0,veh28,0.7,28.608331370937094
85.0,veh25,0.7,31.67631941525331
85.0,veh33,0.6715970027651608,1.0
85.0,veh15,0.45,16.61617230999711
85.0,veh8,0.25,1.0
85.0,veh17,0.85,24.41766898170851
85.0,veh26,0.25,13.332013822794694
85.0,veh3,0.5690399796633022,26.844085264573494
85.0,veh11,0.85,19.545580012640798
85.0,veh42,0.35,15.418450199222633
85.0,veh22,0.85,7.4943917055378515
85.0,veh13,0.2693828502802088,26.369251141503998
85.0,veh7,0.85,27.91986475711748
86.0,veh1,0.7,19.84403468059368
86.0,veh24,0.7,31.528200946530596
86.0,veh4,0.5705224508609642,20.847534675397824
86.0,veh2,0.7,18.78729528101462
86.0,veh30,0.7,1.0
86.0,veh14,0.85,11.772551100130196
86.0,veh12,0.7,9.58001510317942
86.0,veh18,0.7,7.396505301491041
86.0,veh21,0.6809286086759744,23.28368278542196
86.0,veh39,0.35,23.54830893447149
86.0,veh43,0.7,31.87971733694268
86.0,veh29,0.42510165445409354,30.91888608230068
86.0,veh36,0.85,18.84100101625177
86.0,veh23,0.35,27.864444657289273
86.0,veh5,0.7,1.0
86.0,veh32,0.7,1.120237498942472
86.0,veh37,0.6373808438713464,32.347197453942584
86.0,veh38,0.35,32.75027797768999
86.0,veh27,0.7,29.954948115257846
86.0,veh34,0.85,7.638176140322573
86.0,veh16,0.85,1.0
86.0,veh9,0.6814362615200336,8.831946625645864
86.0,veh6,0.85,8.919007569518588
86.0,veh40,0.6688336272697895,20.240050366236424
86.0,veh41,0.85,20.506992851413646
86.0,veh20,0.35,30.157135499657517
86.0,veh10,0.25,30.509613833845282
86.0,veh44,0.6462975578234607,31.404273581952598
86.0,veh35,0.6134164940934603,15.86415200525393
86.0,veh19,0.25,31.35589759065327
86.0,veh31,0.7,1.0
86.0,veh28,0.85,16.96103189093914
86.0,veh25,0.85,4.29648105183335
86.0,veh33,0.6198858758207,20.55575912937595
86.0,veh15,0.607410327484874,10.468231924319978
86.0,veh8,0.35,15.795034250409845
86.0,veh17,0.25,15.461750048287481
86.0,veh26,0.25,9.0206474379013
86.0,veh3,0.6978119076717041,16.49433420457819
86.0,veh11,0.6813343677233338,11.802009618662389
86.0,veh42,0.35,2.3763731789502636
86.0,veh22,0.5414427352964377,7.036010644848593
86.0,veh13,0.35,13.291601450973497
86.0,veh7,0.25,17.13552131705488
87.0,veh1,0.4435402767968122,24.706700517231173
87.0,veh24,0.39760481021344085,32.573247510820366
87.0,veh4,0.4447991479696154,26.39376004083898
87.0,veh2,0.85,20.786510542743077
87.0,veh30,0.6592452748082074,8.297508128218755
87.0,veh14,0.6432323096509903,18.024454935866167
87.0,veh12,0.666175368983891,33.60336172287292
87.0,veh18,0.7,1.0
87.0,veh21,0.7,25.463303184006012
87.0,veh39,0.44712218369078616,31.3824714367164
87.0,veh43,0.6805672624485126,19.98942934746411
87.0,veh29,0.37026819287468615,17.486731959130104
87.0,veh36,0.25,6.920492986195304
87.0,veh23,0.42665602162598626,22.238795569669232
87.0,veh5,0.7,21.04388888803654
87.0,veh32,0.7,1.0
87.0,veh37,0.7,22.682776901606303
87.0,veh38,0.6878043170944602,26.3894510419473
87.0,veh27,0.5938329225702329,23.8226291222274
87.0,veh34,0.25,31.762962318767954
87.0,veh16,0.7,10.829572564222003
87.0,veh9,0.6904802940754109,23.480510325713908
87.0,veh6,0.85,3.6418436400456136
87.0,veh40,0.6285817113576045,19.5574199226839
87.0,veh41,0.25,10.656300186116052
87.0,veh20,0.6397403270650912,30.36504350272763
87.0,veh10,0.85,19.39954336098723
87.0,veh44,0.7,7.438031638781536
87.0,veh35,0.3854101100841234,20.267976001390544
87.0,veh19,0.35,34.12570817382708
87.0,veh31,0.6859103618513096,8.052301124001419
87.0,veh28,0.35,31.077059527233907
87.0,veh25,0.5508993187074123,4.764732528774466
87.0,veh33,0.6186236822082596,26.465020396400053
87.0,veh15,0.6394487183506659,18.964918407343884
87.0,veh8,0.85,20.847473994529278
87.0,veh17,0.25,23.21570189370131
87.0,veh26,0.42516102723632754,1.3708972561344028
87.0,veh3,0.4324802114690691,10.261823940339667
87.0,veh11,0.48134875278582767,24.540381293166607
87.0,veh42,0.46403488361888434,6.232961072585573
87.0,veh22,0.7,19.5330420339399
87.0,veh13,0.85,24.032834951050845
87.0,veh7,0.35,29.12333112722846
88.0,veh1,0.85,5.991608403601604
88.0,veh24,0.661329428395014,27.680835888681155
88.0,veh4,0.5233994481888316,32.59567079628749
88.0,veh2,0.36438543559094294,32.687934682429315
88.0,veh30,0.85,20.765803665868823
88.0,veh14,0.7,14.225936783370368
88.0,veh12,0.85,24.938263477406927
88.0,veh18,0.550787036543562,26.35870118187593
88.0,veh21,0.85,7.521422703821723
88.0,veh39,0.48529954560946376,15.923512540365003
88.0,veh43,0.609198793375106,1.0
88.0,veh29,0.25,31.34726156544143
88.0,veh36,0.35,19.603078773812715
88.0,veh23,0.5333074188895237,13.96922475011441
88.0,veh5,0.5499295684829955,1.0
88.0,veh32,0.3934628890838653,19.536424798127623
88.0,veh37,0.602588252482066,21.51670851679675
88.0,veh38,0.5112101501818322,21.86902200279548
88.0,veh27,0.556295334922929,27.939664355580337
88.0,veh34,0.5254671433677538,25.18743926407995
88.0,veh16,0.5921618716477701,1.0
88.0,veh9,0.563150288952739,1.0
88.0,veh6,0.5068735714985403,32.71137961895742
88.0,veh40,0.25,17.895751811864404
88.0,veh41,0.35,33.5923932982467
88.0,veh20,0.47695724113675486,12.8726706927723
88.0,veh10,0.36118866466523303,26.297399074717845
88.0,veh44,0.613135867144801,9.823723458881853
88.0,veh35,0.25,16.437865579428244
88.0,veh19,0.35,11.24459908862823
88.0,veh31,0.85,1.0
88.0,veh28,0.35,9.973213789283593
88.0,veh25,0.85,4.205245989837726
88.0,veh33,0.85,21.656084874109187
88.0,veh15,0.5300361280037515,26.61143493647217
88.0,veh8,0.35951866611969074,27.69539238691661
88.0,veh17,0.25,11.05485746409228
88.0,veh26,0.5031564729584329,26.75280709517863
88.0,veh3,0.5049996545051435,29.504700812260847
88.0,veh11,0.85,19.435680639692272
88.0,veh42,0.85,5.745991757615109
88.0,veh22,0.48725435638168846,3.215085185463517
88.0,veh13,0.4129811698853171,26.998808709896796
88.0,veh7,0.3985521199384571,7.088830309761321
89.0,veh1,0.45014982845917917,24.26243841144063
89.0,veh24,0.35814542595161913,13.756820881224602
89.0,veh4,0.5259923592818259,32.98430262546299
89.0,veh2,0.85,25.627094496033585
89.0,veh30,0.25,17.71927310003997
89.0,veh14,0.5032439111839014,1.0
89.0,veh12,0.695934253884064,31.873942566663317
89.0,veh18,0.85,2.9361619180429934
89.0,veh21,0.35,10.590867868548546
89.0,veh39,0.6559992682609632,2.2295157534272985
89.0,veh43,0.35,16.59366027291774
89.0,veh29,0.37103695911025314,26.419911695651404
89.0,veh36,0.5910333497052904,21.264019722940002
89.0,veh23,0.7,1.0
89.0,veh5,0.6762493983049699,4.258857485690909
89.0,veh32,0.25,13.46264493790872
89.0,veh37,0.5550739273521998,22.9780770109981
89.0,veh38,0.7,1.0
89.0,veh27,0.35,30.143680050522004
89.0,veh34,0.6743306034464003,26.894532277957637
89.0,veh16,0.7,10.565492498390913
89.0,veh9,0.6910840984381879,16.447355082357063
89.0,veh6,0.35,7.2915516741874935
89.0,veh40,0.35,30.070792294700187
89.0,veh41,0.35,14.10131631805633
89.0,veh20,0.6111522514226732,1.9194240866662193
89.0,veh10,0.35,1.0
89.0,veh44,0.49520686298868943,13.600960459788007
89.0,veh35,0.35,27.290708218787966
89.0,veh19,0.85,2.822876775018445
89.0,veh31,0.25,6.318243827790936
89.0,veh28,0.6495055103199107,16.342508626749783
89.0,veh25,0.25,12.657848683687567
89.0,veh33,0.35,34.22724163113254
89.0,veh15,0.85,18.310978974258457
89.0,veh8,0.35,26.01190924221294
89.0,veh17,0.25,9.630862738431457
89.0,veh26,0.5426668906587963,29.219346293859164
89.0,veh3,0.37437714914198716,18.004496600557946
89.0,veh11,0.6708056456990983,19.99011770726186
89.0,veh42,0.85,23.908883177818538
89.0,veh22,0.85,23.148345794353407
89.0,veh13,0.5209830476648748,24.076437520288287
89.0,veh7,0.85,1.2832413408415384
90.0,veh1,0.35,30.138092233922393
90.0,veh24,0.35,26.42606807035776
90.0,veh4,0.35,24.579549155958887
90.0,veh2,0.3635204393222823,1.711406492525982
90.0,veh30,0.85,29.509928400530697
90.0,veh14,0.5918768996584715,8.995288037240217
90.0,veh12,0.45,24.292698350792534
90.0,veh18,0.7,5.574679412047965
90.0,veh21,0.35,15.481965323852544
90.0,veh39,0.49174927095372656,1.0
90.0,veh43,0.25,27.143601285139443
90.0,veh29,0.7,1.0
90.0,veh36,0.85,8.130329415471827
90.0,veh23,0.85,10.51442578716419
90.0,veh5,0.85,1.0
90.0,veh32,0.85,25.02328651372662
90.0,veh37,0.25,10.93058862467491
90.0,veh38,0.5821932611068533,21.76806611866112
90.0,veh27,0.35,20.5377508272427
90.0,veh34,0.4862502171909503,1.0
90.0,veh16,0.85,1.9073420477355802
90.0,veh9,0.5067597147242027,33.69931125643881
90.0,veh6,0.16056024999425209,15.299472377570368
90.0,veh40,0.85,7.051985936595712
90.0,veh41,0.5943292522828236,7.031290217576955
90.0,veh20,0.35531404477620265,16.97290786387251
90.0,veh10,0.520765758420746,1.0
90.0,veh44,0.25,23.895140858735655
90.0,veh35,0.35,28.110172355659483
90.0,veh19,0.35,26.269183450972573
90.0,veh31,0.25,6.573156303268359
90.0,veh28,0.7,27.223540861715655
90.0,veh25,0.3588313536335831,20.80698139893243
90.0,veh33,0.85,7.172069603449294
90.0,veh15,0.35,27.47295490862002
90.0,veh8,0.35,25.17008833767455
90.0,veh17,0.25,2.988463819350857
90.0,veh26,0.46587848320365066,16.476282750752237
90.0,veh3,0.4846294155745072,8.59369895871305
90.0,veh11,0.589281042327866,12.749933818822264
90.0,veh42,0.46748173660372394,25.063317529520184
90.0,veh22,0.85,8.063260527233545
90.0,veh13,0.49578245787803654,5.774854698589159
90.0,veh7,0.85,9.23497849892937
91.0,veh1,0.25,28.23231963368724
91.0,veh24,0.3813518156498742,28.440688074071247
91.0,veh4,0.85,8.626152153767578
91.0,veh2,0.7,18.220162313004646
91.0,veh30,0.7,32.482220480611836
91.0,veh14,0.7,5.2244929197159475
91.0,veh12,0.7,11.386207233188996
91.0,veh18,0.7,11.101045555849367
91.0,veh21,0.85,9.061332572030695
91.0,veh39,0.85,3.4012708149028574
91.0,veh43,0.25,32.963646421935366
91.0,veh29,0.7,2.629320971024769
91.0,veh36,0.4608885572711586,8.731450229995978
91.0,veh23,0.85,23.694799984531386
91.0,veh5,0.4351611950323766,8.347622851271886
91.0,veh32,0.85,22.520548909580803
91.0,veh37,0.25,10.84157753950187
91.0,veh38,0.4498099818826884,9.714789106744597
91.0,veh27,0.85,5.53252534754509
91.0,veh34,0.85,32.218404098419654
91.0,veh16,0.5374212521109542,24.858243554747805
91.0,veh9,0.3824906227871847,31.194545440402866
91.0,veh6,0.25,23.3807062104431
91.0,veh40,0.7,33.54536283547313
91.0,veh41,0.85,1.0
91.0,veh20,0.7,27.206056328068783
91.0,veh10,0.85,11.764933915099093
91.0,veh44,0.3630620843119694,21.925721121431575
91.0,veh35,0.49040804033716234,27.818115220819717
91.0,veh19,0.7,14.045342707087407
91.0,veh31,0.15543577980275197,26.339063045075697
91.0,veh28,0.7,8.9554344805178
91.0,veh25,0.5293703755309201,4.859442628877359
91.0,veh33,0.7,32.08023178787753
91.0,veh15,0.85,30.407000358987325
91.0,veh8,0.7,26.56033684946497
91.0,veh17,0.85,1.0
91.0,veh26,0.4382433358446096,5.2094224151361725
91.0,veh3,0.4335616119508723,10.565695131137298
91.0,veh11,0.4815463693083334,20.797821917368857
91.0,veh42,0.4383996014496646,9.871876806723009
91.0,veh22,0.7,8.876846501736235
91.0,veh13,0.4424684566940037,24.983341483793822
91.0,veh7,0.85,5.233727832937991
92.0,veh1,0.85,5.151219861278145
92.0,veh24,0.35,19.96437329916041
92.0,veh4,0.42222427839752985,10.370292040239251
92.0,veh2,0.7,20.548964535328885
92.0,veh30,0.7,19.878129137856074
92.0,veh14,0.6851679343211013,21.493892555992424
92.0,veh12,0.85,28.654543841112428
92.0,veh18,0.4785031967088076,18.947994933094186
92.0,veh21,0.46489230293149175,21.530578376987872
92.0,veh39,0.85,12.02377136285099
92.0,veh43,0.85,4.503733484059126
92.0,veh29,0.85,5.495405031269568
92.0,veh36,0.4256752755421708,26.57905928055967
92.0,veh23,0.47696365581956124,24.35131006223421
92.0,veh5,0.25,15.181446860494333
92.0,veh32,0.7,15.04674983764427
92.0,veh37,0.6609820154276802,24.99967952425139
92.0,veh38,0.7,1.0
92.0,veh27,0.25,32.14685620474222
92.0,veh34,0.6688592003628798,11.399927979224948
92.0,veh16,0.85,25.758196174405125
92.0,veh9,0.35,22.439020845334383
92.0,veh6,0.6298801038328008,23.610703130020017
92.0,veh40,0.7,21.182174069301357
92.0,veh41,0.7,19.7588531479052
92.0,veh20,0.7,33.49161244625938
92.0,veh10,0.500252353446478,27.644119395930296
92.0,veh44,0.5114529329774191,16.533191055156138
92.0,veh35,0.85,1.0
92.0,veh19,0.6720684048456346,5.32972819810518
92.0,veh31,0.480956565719339,25.38976111122753
92.0,veh28,0.6591569737418098,22.852107939131
92.0,veh25,0.7,5.3831235695264095
92.0,veh33,0.6853898277852858,20.555713385042196
92.0,veh15,0.25,24.887705110415524
92.0,veh8,0.7,20.54473108901127
92.0,veh17,0.46939692144495915,1.0
92.0,veh26,0.35,27.489960383732868
92.0,veh3,0.40172174457093,32.05555260977287
92.0,veh11,0.85,3.9771686760771985
92.0,veh42,0.35,32.44434185500157
92.0,veh22,0.6844247199428555,12.683000402821396
92.0,veh13,0.41452660116416706,30.184763714572895
92.0,veh7,0.85,5.940046459843057
93.0,veh1,0.85,18.837559792691287
93.0,veh24,0.35,18.84222469411093
93.0,veh4,0.35,32.25295112580387
93.0,veh2,0.35,7.0245361136175895
93.0,veh30,0.5278170544838686,13.292929469005172
93.0,veh14,0.2637694616580747,12.141393915552813
93.0,veh12,0.85,11.688147128824358
93.0,veh18,0.35,26.189849286728794
93.0,veh21,0.6346827630204491,26.98384211337251
93.0,veh39,0.5193706301839542,14.765772474639437
93.0,veh43,0.85,5.138356199085473
93.0,veh29,0.85,21.394340466658626
93.0,veh36,0.6372090889559118,21.43333525211051
93.0,veh23,0.6040826156475058,1.0
93.0,veh5,0.35,26.100451255331816
93.0,veh32,0.5446213786300482,8.782448167706374
93.0,veh37,0.4262031219194917,22.42172089680615
93.0,veh38,0.6178467829882753,22.303422588924924
93.0,veh27,0.25,10.080990342744672
93.0,veh34,0.45,18.87237463864001
93.0,veh16,0.35,8.088533307909323
93.0,veh9,0.5614256905621041,24.709598300581224
93.0,veh6,0.54215545143251,1.0
93.0,veh40,0.5942035431397777,20.98844649749082
93.0,veh41,0.38924705220039113,13.69582111124031
93.0,veh20,0.35,26.98919770667088
93.0,veh10,0.35,30.144624703826178
93.0,veh44,0.4093149065988496,10.960835363350217
93.0,veh35,0.41289054153027593,26.57699034725391
93.0,veh19,0.6026425043375335,1.0
93.0,veh31,0.35,12.471076694834547
93.0,veh28,0.3675141558768533,20.053148948004463
93.0,veh25,0.5083880481446296,12.513634298456218
93.0,veh33,0.85,20.57282067043025
93.0,veh15,0.35,25.10873551324492
93.0,veh8,0.5134636863987618,16.85223548586176
93.0,veh17,0.6188886743758513,19.211656497194785
93.0,veh26,0.25,8.323592876747982
93.0,veh3,0.85,19.495254694268297
